,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
50,3.4425,0.0171018014972612,0.0026109675407203397,3.5545,0.006536600309593,-0.029405487226007634,3.6615,-0.02998064883906879,-0.059063980357594276,0.0171018014972612,0.0026109675407203397,0.0,0.0,0.006536600309593,-0.029405487226007634,0.0,0.0,-0.02998064883906879,-0.059063980357594276,0.0,0.0,2013-04-09,2013,4,15,3.4285
51,3.4535,0.011152818171432231,-0.007265361804608476,3.525,0.001258630448069926,-0.02775758852194979,3.6915,-0.03518666208002969,-0.07391003177480114,0.011152818171432231,-0.007265361804608476,0.0,0.0,0.001258630448069926,-0.02775758852194979,0.0,0.0,-0.03518666208002969,-0.07391003177480114,0.0,0.0,2013-04-10,2013,4,15,3.4445
52,3.4125,0.014865351042715271,0.009333595540035421,3.5365,0.00725882628614511,-0.0263587814427941,3.758,-0.028763635235731982,-0.08710814494016007,0.014865351042715271,0.009333595540035421,0.0,0.0,0.00725882628614511,-0.0263587814427941,0.0,0.0,-0.028763635235731982,-0.08710814494016007,0.0,0.0,2013-04-11,2013,4,15,3.3605
53,3.3987499999999997,-0.008695900197902572,-0.011317944536659767,3.5205,-0.015087953058236821,-0.046513252549167335,3.7395,-0.051312115814354575,-0.10686214022170169,-0.008695900197902572,-0.011317944536659767,0.0,0.0,-0.015087953058236821,-0.046513252549167335,0.0,0.0,-0.051312115814354575,-0.10686214022170169,0.0,0.0,2013-04-12,2013,4,15,3.2825
54,3.385,-0.029152032101738508,-0.03074857916942401,3.428,-0.036437683062888145,-0.04337167354071913,3.7915,-0.07191462085021806,-0.14415639196403898,-0.029152032101738508,-0.03074857916942401,0.0,0.0,-0.036437683062888145,-0.04337167354071913,0.0,0.0,-0.07191462085021806,-0.14415639196403898,0.0,0.0,2013-04-15,2013,4,16,3.315
55,3.389,-0.017107726723917617,-0.02207726898708839,3.4055,-0.025255306031083485,-0.02693414806141021,3.7755,-0.059447813954458535,-0.13007520062351743,-0.017107726723917617,-0.02207726898708839,0.0,0.0,-0.025255306031083485,-0.02693414806141021,0.0,0.0,-0.059447813954458535,-0.13007520062351743,0.0,0.0,2013-04-16,2013,4,16,3.1955
56,3.343,-0.04943818716340654,-0.04512503732976219,3.4465,-0.058271122320147015,-0.07561565323536995,3.7775,-0.09284772597719786,-0.16731884505655814,-0.04943818716340654,-0.04512503732976219,0.0,0.0,-0.058271122320147015,-0.07561565323536995,0.0,0.0,-0.09284772597719786,-0.16731884505655814,0.0,0.0,2013-04-17,2013,4,16,3.212
57,3.3615,-0.03982523390944609,-0.04549350684243898,3.435,-0.04982369855976893,-0.06712312958979738,3.7485,-0.08463269400068252,-0.15446196387646444,-0.03982523390944609,-0.04549350684243898,0.0,0.0,-0.04982369855976893,-0.06712312958979738,0.0,0.0,-0.08463269400068252,-0.15446196387646444,0.0,0.0,2013-04-18,2013,4,16,3.156
58,3.354,-0.05147230244576735,-0.060848260417389236,3.466,-0.06281040689727346,-0.09369578830978653,3.736,-0.09889718275540868,-0.16871011738296846,-0.05147230244576735,-0.060848260417389236,0.0,0.0,-0.06281040689727346,-0.09369578830978653,0.0,0.0,-0.09889718275540868,-0.16871011738296846,0.0,0.0,2013-04-19,2013,4,16,3.137
59,3.381,-0.05014025501261214,-0.07490459451720777,3.445,-0.06425581661235363,-0.09365697525708075,3.7685,-0.10130400458173808,-0.18341011509284647,-0.05014025501261214,-0.07490459451720777,0.0,0.0,-0.06425581661235363,-0.09365697525708075,0.0,0.0,-0.10130400458173808,-0.18341011509284647,0.0,0.0,2013-04-22,2013,4,17,3.0975
