,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
50,28.679,0.009989183080285447,-0.027036792533594672,29.171,-0.011822614478954352,-0.04404671000193615,30.78,-0.04814136300388182,-0.0977367733242806,0.009989183080285447,-0.027036792533594672,0.0,0.0,-0.011822614478954352,-0.04404671000193615,0.0,0.0,-0.04814136300388182,-0.0977367733242806,0.0,0.0,2013-04-09,2013,4,15,27.686
51,28.641,0.005249251330169824,-0.03391238741846251,28.958,-0.01776991228460637,-0.04491963409368667,31.184,-0.053951518633375606,-0.11897827249966184,0.005249251330169824,-0.03391238741846251,0.0,0.0,-0.01776991228460637,-0.04491963409368667,0.0,0.0,-0.053951518633375606,-0.11897827249966184,0.0,0.0,2013-04-10,2013,4,15,27.731
52,28.353,0.00913430314285882,-0.0221819236768754,28.807,-0.01423504255360919,-0.0380674921600862,32.237,-0.0492385903589921,-0.150563940195477,0.00913430314285882,-0.0221819236768754,0.0,0.0,-0.01423504255360919,-0.0380674921600862,0.0,0.0,-0.0492385903589921,-0.150563940195477,0.0,0.0,2013-04-11,2013,4,15,26.363
53,28.1635,-0.03488123322107262,-0.06606530137944487,28.851,-0.060392094242905814,-0.0901831424386643,31.38,-0.09637756675688654,-0.1742092353450963,-0.03488123322107262,-0.06606530137944487,0.0,0.0,-0.060392094242905814,-0.0901831424386643,0.0,0.0,-0.09637756675688654,-0.1742092353450963,0.0,0.0,2013-04-12,2013,4,15,23.375
54,27.974,-0.13818525248232208,-0.1796084321823615,28.874,-0.17081983599169986,-0.2112744610328721,31.988,-0.21072052222461385,-0.3136937572948928,-0.13818525248232208,-0.1796084321823615,0.0,0.0,-0.17081983599169986,-0.2112744610328721,0.0,0.0,-0.21072052222461385,-0.3136937572948928,0.0,0.0,2013-04-15,2013,4,16,23.647
55,27.276,-0.11300240525915449,-0.14277093766088453,28.843,-0.14983731096484773,-0.19863107220069426,31.746,-0.1935225286737865,-0.29453047615252775,-0.11300240525915449,-0.14277093766088453,0.0,0.0,-0.14983731096484773,-0.19863107220069426,0.0,0.0,-0.1935225286737865,-0.29453047615252775,0.0,0.0,2013-04-16,2013,4,16,23.327
56,26.825,-0.11332715427802119,-0.13972280055034308,28.817,-0.15341888704480147,-0.21135400280785757,31.905,-0.2011508274162929,-0.31315124935389116,-0.11332715427802119,-0.13972280055034308,0.0,0.0,-0.15341888704480147,-0.21135400280785757,0.0,0.0,-0.2011508274162929,-0.31315124935389116,0.0,0.0,2013-04-17,2013,4,16,23.27
57,26.798,-0.10217797500734604,-0.14116228055221589,29.212,-0.1448804510060625,-0.22741460644366293,31.907,-0.19752307392542712,-0.315660444140776,-0.10217797500734604,-0.14116228055221589,0.0,0.0,-0.1448804510060625,-0.22741460644366293,0.0,0.0,-0.19752307392542712,-0.315660444140776,0.0,0.0,2013-04-18,2013,4,16,22.986
58,27.251,-0.09777109964440009,-0.17020488273706502,28.698,-0.14648536172973875,-0.22194209897964795,31.434,-0.20382546335746762,-0.3130047747075708,-0.09777109964440009,-0.17020488273706502,0.0,0.0,-0.14648536172973875,-0.22194209897964795,0.0,0.0,-0.20382546335746762,-0.3130047747075708,0.0,0.0,2013-04-19,2013,4,16,23.35
59,27.17,-0.06687385422179272,-0.15151643932335007,28.815,-0.12045279724411469,-0.21029910077372332,31.472,-0.18233333402652976,-0.29850127753179695,-0.06687385422179272,-0.15151643932335007,0.0,0.0,-0.12045279724411469,-0.21029910077372332,0.0,0.0,-0.18233333402652976,-0.29850127753179695,0.0,0.0,2013-04-22,2013,4,17,22.843
