,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
50,1577.6,-0.008182598341172994,-0.019619454418183236,1594.25,-0.015325257680793259,-0.03011815576519329,1668.65,-0.046284098419229966,-0.07572966582915892,-0.008182598341172994,-0.019619454418183236,0.0,0.0,-0.015325257680793259,-0.03011815576519329,0.0,0.0,-0.046284098419229966,-0.07572966582915892,0.0,0.0,2013-04-09,2013,4,15,1524.4
51,1583.7,-0.01905760165870124,-0.03816299149797511,1589.0,-0.02795127648378617,-0.04150399753701077,1682.3,-0.059017453290322375,-0.09856101472540943,-0.01905760165870124,-0.03816299149797511,0.0,0.0,-0.02795127648378617,-0.04150399753701077,0.0,0.0,-0.059017453290322375,-0.09856101472540943,0.0,0.0,2013-04-10,2013,4,15,1535.45
52,1574.65,-0.009308845086973523,-0.025209527674958317,1592.25,-0.018915350650094736,-0.03632461258393886,1688.85,-0.0498957896275672,-0.09522432624971289,-0.009308845086973523,-0.025209527674958317,0.0,0.0,-0.018915350650094736,-0.03632461258393886,0.0,0.0,-0.0498957896275672,-0.09522432624971289,0.0,0.0,2013-04-11,2013,4,15,1486.45
53,1585.6,-0.03532350545041383,-0.06457215776112996,1590.95,-0.048003385219328044,-0.06794059525374915,1677.1,-0.07996332075578613,-0.12067538452298848,-0.03532350545041383,-0.06457215776112996,0.0,0.0,-0.048003385219328044,-0.06794059525374915,0.0,0.0,-0.07996332075578613,-0.12067538452298848,0.0,0.0,2013-04-12,2013,4,15,1396.25
54,1596.55,-0.08483144372308228,-0.13405497979025094,1581.5,-0.10464710098741486,-0.12458369236229304,1684.7,-0.13897474226373102,-0.18779743500874793,-0.08483144372308228,-0.13405497979025094,0.0,0.0,-0.10464710098741486,-0.12458369236229304,0.0,0.0,-0.13897474226373102,-0.18779743500874793,0.0,0.0,2013-04-15,2013,4,16,1446.85
55,1577.75,-0.04058282572055127,-0.08661100195673768,1560.55,-0.0653745790842251,-0.07564954370241657,1699.85,-0.10021727069619418,-0.16115123234961598,-0.04058282572055127,-0.08661100195673768,0.0,0.0,-0.0653745790842251,-0.07564954370241657,0.0,0.0,-0.10021727069619418,-0.16115123234961598,0.0,0.0,2013-04-16,2013,4,16,1425.0
56,1531.75,-0.04868990851743569,-0.07223905890301302,1577.2,-0.07565251807668452,-0.1014793093007213,1714.15,-0.11181187136574389,-0.18474551721156052,-0.04868990851743569,-0.07223905890301302,0.0,0.0,-0.07565251807668452,-0.1014793093007213,0.0,0.0,-0.11181187136574389,-0.18474551721156052,0.0,0.0,2013-04-17,2013,4,16,1428.95
57,1521.45,-0.039719879313991874,-0.06272391867554303,1577.65,-0.06803530013009128,-0.09899648924353206,1737.6,-0.10516258851704391,-0.19556494192504476,-0.039719879313991874,-0.06272391867554303,0.0,0.0,-0.06803530013009128,-0.09899648924353206,0.0,0.0,-0.10516258851704391,-0.19556494192504476,0.0,0.0,2013-04-18,2013,4,16,1427.85
58,1539.3,-0.032966025320778476,-0.07515795125060483,1583.25,-0.06371252877085985,-0.10330988003111581,1718.35,-0.10226591194794804,-0.18519471169153612,-0.032966025320778476,-0.07515795125060483,0.0,0.0,-0.06371252877085985,-0.10330988003111581,0.0,0.0,-0.10226591194794804,-0.18519471169153612,0.0,0.0,2013-04-19,2013,4,16,1433.95
59,1538.9,-0.021565702840000704,-0.07063500142161266,1590.25,-0.05430081440439719,-0.10345836251072019,1716.75,-0.09442031466196298,-0.18000009445259232,-0.021565702840000704,-0.07063500142161266,0.0,0.0,-0.05430081440439719,-0.10345836251072019,0.0,0.0,-0.09442031466196298,-0.18000009445259232,0.0,0.0,2013-04-22,2013,4,17,1419.85
60,1546.95,-0.022734977513219935,-0.08573401821734136,1577.6,-0.05895901658606379,-0.1053534726355245,1696.3,-0.1007874098608366,-0.17789817628883076,-0.022734977513219935,-0.08573401821734136,0.0,0.0,-0.05895901658606379,-0.1053534726355245,0.0,0.0,-0.1007874098608366,-0.17789817628883076,0.0,0.0,2013-04-23,2013,4,17,1432.25
61,1524.4,-0.007675131181105022,-0.06235425571101798,1583.7,-0.04522297846051088,-0.10051724720899308,1722.45,-0.08838931821469931,-0.18450106160162086,-0.007675131181105022,-0.06235425571101798,0.0,0.0,-0.04522297846051088,-0.10051724720899308,0.0,0.0,-0.08838931821469931,-0.18450106160162086,0.0,0.0,2013-04-24,2013,4,17,1473.5
62,1535.45,0.025020287579764277,-0.04118297448978689,1574.65,-0.013448356511572866,-0.06639250216474521,1722.9,-0.05680231983106407,-0.15636839436061117,0.025020287579764277,-0.04118297448978689,0.0,0.0,-0.013448356511572866,-0.06639250216474521,0.0,0.0,-0.05680231983106407,-0.15636839436061117,0.0,0.0,2013-04-25,2013,4,17,1478.4
63,1486.45,0.028900503004837878,-0.005430304927173721,1585.6,-0.006532996547509534,-0.07000246268830368,1714.15,-0.05045467173795841,-0.14795690902689176,0.028900503004837878,-0.005430304927173721,0.0,0.0,-0.006532996547509534,-0.07000246268830368,0.0,0.0,-0.05045467173795841,-0.14795690902689176,0.0,0.0,2013-04-26,2013,4,17,1509.2
64,1396.25,0.04168651246727237,0.07778963770674495,1596.55,0.017025576457665708,-0.05626534208350597,1680.65,-0.02762767132487826,-0.10760091424070689,0.04168651246727237,0.07778963770674495,0.0,0.0,0.017025576457665708,-0.05626534208350597,0.0,0.0,-0.02762767132487826,-0.10760091424070689,0.0,0.0,2013-04-29,2013,4,18,1506.6
65,1446.85,0.03584317641128448,0.040466676883983047,1577.75,0.017701888361103476,-0.04614432507275466,1692.6,-0.026951329691753356,-0.11641035184441134,0.03584317641128448,0.040466676883983047,0.0,0.0,0.017701888361103476,-0.04614432507275466,0.0,0.0,-0.026951329691753356,-0.11641035184441134,0.0,0.0,2013-04-30,2013,4,18,1478.15
66,1425.0,0.013129142428295354,0.03661949215375729,1531.75,0.00044998791205352206,-0.03561956674925576,1648.8,-0.0438079188399021,-0.10925644471974111,0.013129142428295354,0.03661949215375729,0.0,0.0,0.00044998791205352206,-0.03561956674925576,0.0,0.0,-0.0438079188399021,-0.10925644471974111,0.0,0.0,2013-05-01,2013,5,18,1505.5
67,1428.95,0.026229412257838876,0.05218516010721715,1521.45,0.019323665298094175,-0.010538758568325916,1624.75,-0.02392861700234166,-0.07622888885266972,0.026229412257838876,0.05218516010721715,0.0,0.0,0.019323665298094175,-0.010538758568325916,0.0,0.0,-0.02392861700234166,-0.07622888885266972,0.0,0.0,2013-05-02,2013,5,18,1500.1
68,1427.85,0.01772159968326371,0.04936195616942063,1539.3,0.017058545591236908,-0.02579599508118422,1609.9,-0.02609673592571361,-0.0706402927134041,0.01772159968326371,0.04936195616942063,0.0,0.0,0.017058545591236908,-0.02579599508118422,0.0,0.0,-0.02609673592571361,-0.0706402927134041,0.0,0.0,2013-05-03,2013,5,18,1500.75
69,1433.95,0.013632397031980681,0.04553210908375915,1538.9,0.01878605272896861,-0.025102892337853587,1612.5,-0.02421094876500905,-0.0718207865379751,0.013632397031980681,0.04553210908375915,0.0,0.0,0.01878605272896861,-0.025102892337853587,0.0,0.0,-0.02421094876500905,-0.0718207865379751,0.0,0.0,2013-05-06,2013,5,19,1484.4
70,1419.85,-0.0016726773630857817,0.0444594179735963,1546.95,0.009957454969086229,-0.04127460024374508,1622.25,-0.03337053403781402,-0.08880342431483522,-0.0016726773630857817,0.0444594179735963,0.0,0.0,0.009957454969086229,-0.04127460024374508,0.0,0.0,-0.03337053403781402,-0.08880342431483522,0.0,0.0,2013-05-07,2013,5,19,1501.45
71,1432.25,0.005104751749966296,0.047184673546939254,1524.4,0.02215919315266499,-0.01516958216407862,1604.3,-0.020608712335126456,-0.06625621652140348,0.005104751749966296,0.047184673546939254,0.0,0.0,0.02215919315266499,-0.01516958216407862,0.0,0.0,-0.020608712335126456,-0.06625621652140348,0.0,0.0,2013-05-08,2013,5,19,1503.8
72,1473.5,0.004642359039899133,0.020354714766177097,1535.45,0.024801301499855925,-0.02082825972360984,1585.25,-0.01798139644107173,-0.05274688563621447,0.004642359039899133,0.020354714766177097,0.0,0.0,0.024801301499855925,-0.02082825972360984,0.0,0.0,-0.01798139644107173,-0.05274688563621447,0.0,0.0,2013-05-09,2013,5,19,1493.8
73,1478.4,-0.0030579786042978802,0.010362787035546437,1486.45,0.017878786201933415,0.00493248210837275,1573.5,-0.023611791374772345,-0.05197922858149534,-0.0030579786042978802,0.010362787035546437,0.0,0.0,0.017878786201933415,0.00493248210837275,0.0,0.0,-0.023611791374772345,-0.05197922858149534,0.0,0.0,2013-05-10,2013,5,19,1487.65
74,1509.2,-0.005744233873989098,-0.014382015418281007,1396.25,0.010643610473333287,0.06340762228846406,1571.95,-0.02663437110969971,-0.055119193195660304,-0.005744233873989098,-0.014382015418281007,0.0,0.0,0.010643610473333287,0.06340762228846406,0.0,0.0,-0.02663437110969971,-0.055119193195660304,0.0,0.0,2013-05-13,2013,5,20,1506.5
75,1506.6,0.0068538355559370125,-6.637682123836844e-05,1446.85,0.021210753986492054,0.040400300062744726,1593.5,-0.012903447386563556,-0.056143775287035194,0.0068538355559370125,-6.637682123836844e-05,0.0,0.0,0.021210753986492054,0.040400300062744726,0.0,0.0,-0.012903447386563556,-0.056143775287035194,0.0,0.0,2013-05-14,2013,5,20,1489.2
76,1478.15,-0.005434441127389895,0.0074477571420537075,1425.0,0.007486657874999166,0.04406724929581102,1591.25,-0.02311514215552711,-0.06628080787305436,-0.005434441127389895,0.0074477571420537075,0.0,0.0,0.007486657874999166,0.04406724929581102,0.0,0.0,-0.02311514215552711,-0.06628080787305436,0.0,0.0,2013-05-15,2013,5,20,1484.55
77,1505.5,-0.007161657178055396,-0.014013372910978702,1428.95,0.0024802549284148826,0.03817178719623825,1603.95,-0.02467437580643293,-0.07735764085996549,-0.007161657178055396,-0.014013372910978702,0.0,0.0,0.0024802549284148826,0.03817178719623825,0.0,0.0,-0.02467437580643293,-0.07735764085996549,0.0,0.0,2013-05-16,2013,5,20,1454.5
78,1500.1,-0.02455677594965441,-0.030869573599588303,1427.85,-0.018868644940230876,0.018492382569832357,1604.8,-0.04314641368628353,-0.09833693927241471,-0.02455677594965441,-0.030869573599588303,0.0,0.0,-0.018868644940230876,0.018492382569832357,0.0,0.0,-0.04314641368628353,-0.09833693927241471,0.0,0.0,2013-05-17,2013,5,20,1482.5
79,1500.75,-0.00426408304603238,-0.01223513126007198,1433.95,-0.001437414990516329,0.03329697782368701,1605.15,-0.02246218313256071,-0.0794873582692394,-0.00426408304603238,-0.01223513126007198,0.0,0.0,-0.001437414990516329,0.03329697782368701,0.0,0.0,-0.02246218313256071,-0.0794873582692394,0.0,0.0,2013-05-20,2013,5,21,1461.75
80,1484.4,-0.016837104754646195,-0.015376302130662682,1419.85,-0.016943047735560404,0.02908311584293344,1594.25,-0.034808340691867556,-0.08676905813960113,-0.016837104754646195,-0.015376302130662682,0.0,0.0,-0.016943047735560404,0.02908311584293344,0.0,0.0,-0.034808340691867556,-0.08676905813960113,0.0,0.0,2013-05-21,2013,5,21,1462.85
81,1501.45,-0.013484906740159962,-0.02604472012186213,1432.25,-0.01721938478293159,0.021139953425077303,1589.0,-0.03238774280894571,-0.08271829982295152,-0.013484906740159962,-0.02604472012186213,0.0,0.0,-0.01721938478293159,0.021139953425077303,0.0,0.0,-0.03238774280894571,-0.08271829982295152,0.0,0.0,2013-05-22,2013,5,21,1460.3
82,1503.8,-0.012291471197909931,-0.02935334389750074,1473.5,-0.018520508443786998,-0.008998629131323694,1592.25,-0.03238438867424827,-0.0865062162050494,-0.012291471197909931,-0.02935334389750074,0.0,0.0,-0.018520508443786998,-0.008998629131323694,0.0,0.0,-0.03238438867424827,-0.0865062162050494,0.0,0.0,2013-05-23,2013,5,21,1453.45
83,1493.8,-0.014260217229585287,-0.02738316824052192,1478.4,-0.02238340949057366,-0.017020381204975392,1590.95,-0.0352614119045685,-0.09039128138589829,-0.014260217229585287,-0.02738316824052192,0.0,0.0,-0.02238340949057366,-0.017020381204975392,0.0,0.0,-0.0352614119045685,-0.09039128138589829,0.0,0.0,2013-05-24,2013,5,21,1455.75
84,1487.65,-0.010512979976399672,-0.02167646195464514,1509.2,-0.019002571333806006,-0.03605847737292609,1581.5,-0.032008410421951176,-0.08285253202847426,-0.010512979976399672,-0.02167646195464514,0.0,0.0,-0.019002571333806006,-0.03605847737292609,0.0,0.0,-0.032008410421951176,-0.08285253202847426,0.0,0.0,2013-05-28,2013,5,22,1457.3
85,1506.5,-0.006098841725399142,-0.033203671030705,1506.6,-0.016275600567627224,-0.03327004785194332,1560.55,-0.029569461610096884,-0.06845291467037684,-0.006098841725399142,-0.033203671030705,0.0,0.0,-0.016275600567627224,-0.03327004785194332,0.0,0.0,-0.029569461610096884,-0.06845291467037684,0.0,0.0,2013-05-29,2013,5,22,1481.1
86,1489.2,0.010653400175215443,-0.005454008065635074,1478.15,-0.00017552979663353584,0.001993749076418661,1577.2,-0.012088544917530423,-0.06286606807054526,0.010653400175215443,-0.005454008065635074,0.0,0.0,-0.00017552979663353584,0.001993749076418661,0.0,0.0,-0.012088544917530423,-0.06286606807054526,0.0,0.0,2013-05-30,2013,5,22,1456.75
87,1484.55,-0.004024839515938388,-0.018903768987626163,1505.5,-0.015105855044221163,-0.03291714189860494,1577.65,-0.027051416823502268,-0.07972847103491987,-0.004024839515938388,-0.018903768987626163,0.0,0.0,-0.015105855044221163,-0.03291714189860494,0.0,0.0,-0.027051416823502268,-0.07972847103491987,0.0,0.0,2013-05-31,2013,5,22,1492.9
88,1454.5,0.017865794275293438,0.026058338124288195,1500.1,0.009650205086918278,-0.004811235475300067,1583.25,-0.0013307505709095942,-0.05875915933699521,0.017865794275293438,0.026058338124288195,0.0,0.0,0.009650205086918278,-0.004811235475300067,0.0,0.0,-0.0013307505709095942,-0.05875915933699521,0.0,0.0,2013-06-03,2013,6,23,1490.15
89,1482.5,0.015500516610142134,0.00514693414156476,1500.75,0.008164974572496299,-0.007088197118507242,1590.25,-0.0018343732809142953,-0.06501445054546838,0.015500516610142134,0.00514693414156476,0.0,0.0,0.008164974572496299,-0.007088197118507242,0.0,0.0,-0.0018343732809142953,-0.06501445054546838,0.0,0.0,2013-06-04,2013,6,23,1509.95
90,1461.75,0.025420550574707698,0.03244218962217496,1484.4,0.020500774848580924,0.017065887491512305,1577.6,0.012272087590777095,-0.043828167170416044,0.025420550574707698,0.03244218962217496,0.0,0.0,0.020500774848580924,0.017065887491512305,0.0,0.0,0.012272087590777095,-0.043828167170416044,0.0,0.0,2013-06-05,2013,6,23,1525.95
91,1462.85,0.031683801663531026,0.042230579194102585,1501.45,0.03021365798371868,0.016185859072240575,1583.7,0.023587387867384402,-0.03714671458981318,0.031683801663531026,0.042230579194102585,0.0,0.0,0.03021365798371868,0.016185859072240575,0.0,0.0,0.023587387867384402,-0.03714671458981318,0.0,0.0,2013-06-06,2013,6,23,1500.15
92,1460.3,0.011939809804542829,0.026923209044209095,1503.8,0.01328486801612182,-0.0024301348532916704,1574.65,0.007535570502954995,-0.048467922251859856,0.011939809804542829,0.026923209044209095,0.0,0.0,0.01328486801612182,-0.0024301348532916704,0.0,0.0,0.007535570502954995,-0.048467922251859856,0.0,0.0,2013-06-07,2013,6,23,1505.05
93,1453.45,0.011725900463806655,0.034886079540035815,1493.8,0.016165980254697263,0.007502911299513961,1585.6,0.01187918900760357,-0.05213676435324331,0.011725900463806655,0.034886079540035815,0.0,0.0,0.016165980254697263,0.007502911299513961,0.0,0.0,0.01187918900760357,-0.05213676435324331,0.0,0.0,2013-06-10,2013,6,24,1480.2
94,1455.75,-0.006565348566108775,0.01665598204613671,1487.65,-0.0002313608843239346,-0.005020479908508349,1596.55,-0.003203887872915629,-0.07566783741029538,-0.006565348566108775,0.01665598204613671,0.0,0.0,-0.0002313608843239346,-0.005020479908508349,0.0,0.0,-0.003203887872915629,-0.07566783741029538,0.0,0.0,2013-06-11,2013,6,24,1478.45
95,1457.3,-0.00916682483655061,0.014408833122194245,1506.5,-0.0004665961221929133,-0.018794837908510838,1577.75,-0.0030485460634376046,-0.06500553980250381,-0.00916682483655061,0.014408833122194245,0.0,0.0,-0.0004665961221929133,-0.018794837908510838,0.0,0.0,-0.0030485460634376046,-0.06500553980250381,0.0,0.0,2013-06-12,2013,6,24,1461.7
96,1481.1,-0.019259867142918698,-0.013184913037679775,1489.2,-0.010930669324455087,-0.018638921103314797,1531.75,-0.013497469682677399,-0.04681073071051688,-0.019259867142918698,-0.013184913037679775,0.0,0.0,-0.010930669324455087,-0.018638921103314797,0.0,0.0,-0.013497469682677399,-0.04681073071051688,0.0,0.0,2013-06-13,2013,6,24,1445.15
97,1456.75,-0.029868125311803887,-0.007994804635770916,1484.55,-0.020983705238161284,-0.026898573623397214,1521.45,-0.023853965058253407,-0.05145070510270185,-0.029868125311803887,-0.007994804635770916,0.0,0.0,-0.020983705238161284,-0.026898573623397214,0.0,0.0,-0.023853965058253407,-0.05145070510270185,0.0,0.0,2013-06-14,2013,6,24,1434.65
98,1492.9,-0.03324054491324947,-0.039799620053884634,1454.5,-0.027603165497997233,-0.013741281929596427,1539.3,-0.02973101574543715,-0.07040685061036883,-0.03324054491324947,-0.039799620053884634,0.0,0.0,-0.027603165497997233,-0.013741281929596427,0.0,0.0,-0.02973101574543715,-0.07040685061036883,0.0,0.0,2013-06-17,2013,6,25,1440.15
99,1490.15,-0.026037265808608177,-0.03412951120170268,1482.5,-0.022339990494699414,-0.02898257706013801,1538.9,-0.024567448418088236,-0.06632060065806351,-0.026037265808608177,-0.03412951120170268,0.0,0.0,-0.022339990494699414,-0.02898257706013801,0.0,0.0,-0.024567448418088236,-0.06632060065806351,0.0,0.0,2013-06-18,2013,6,25,1408.85
100,1509.95,-0.04114759718257048,-0.06930276892757338,1461.75,-0.04251584253654478,-0.03686057930539843,1546.95,-0.0446678883704673,-0.09351148167980623,-0.04114759718257048,-0.06930276892757338,0.0,0.0,-0.04251584253654478,-0.03686057930539843,0.0,0.0,-0.0446678883704673,-0.09351148167980623,0.0,0.0,2013-06-19,2013,6,25,1336.7
